Difference,label
-0.008104337272575951,"r=0.01 
 bs=50"
0.003510716419383386,"r=0.01 
 bs=50"
0.013903350166973083,"r=0.01 
 bs=50"
0.0020654025231021944,"r=0.01 
 bs=50"
0.003362604386237089,"r=0.01 
 bs=50"
0.0046493974964309515,"r=0.01 
 bs=50"
-0.016193922949755135,"r=0.01 
 bs=50"
0.004569643005148616,"r=0.01 
 bs=50"
0.00887418170737303,"r=0.01 
 bs=50"
0.008989135570077134,"r=0.01 
 bs=50"
-0.002015950089489349,"r=0.01 
 bs=50"
0.012377379038448877,"r=0.01 
 bs=50"
3.696779232631453e-05,"r=0.01 
 bs=50"
-0.0057678688412158285,"r=0.01 
 bs=50"
-0.0021873469354889985,"r=0.01 
 bs=50"
0.006841055835635046,"r=0.01 
 bs=50"
0.01085835291665077,"r=0.01 
 bs=50"
0.0017477278135676344,"r=0.01 
 bs=50"
-0.0054930808220392535,"r=0.01 
 bs=50"
0.013752341774856014,"r=0.01 
 bs=50"
-0.0012081254207618741,"r=0.01 
 bs=50"
-0.0038505625567098467,"r=0.01 
 bs=50"
0.010272866223264454,"r=0.01 
 bs=50"
-0.0038322103318051415,"r=0.01 
 bs=50"
0.007841269066833467,"r=0.01 
 bs=50"
-0.006114193724167938,"r=0.01 
 bs=50"
-0.0003060381911185739,"r=0.01 
 bs=50"
0.010330324149553316,"r=0.01 
 bs=50"
-0.011050452182696457,"r=0.01 
 bs=50"
0.014513918636335887,"r=0.01 
 bs=50"
-0.012312891393512881,"r=0.01 
 bs=50"
0.023759311382626158,"r=0.01 
 bs=50"
-0.007605651704306993,"r=0.01 
 bs=50"
0.008496981344449872,"r=0.01 
 bs=50"
0.003923365084935293,"r=0.01 
 bs=50"
-0.015205473463456298,"r=0.01 
 bs=50"
-0.002822527903364236,"r=0.01 
 bs=50"
0.022529966523923806,"r=0.01 
 bs=50"
-0.018251857941935234,"r=0.01 
 bs=50"
0.007350376149395155,"r=0.01 
 bs=50"
-0.012998991881335742,"r=0.01 
 bs=50"
0.005565900372562549,"r=0.01 
 bs=50"
0.010648724471288729,"r=0.01 
 bs=50"
0.016403765156234817,"r=0.01 
 bs=50"
-0.03578376134104705,"r=0.01 
 bs=50"
0.023193153414963252,"r=0.01 
 bs=50"
0.05270667479418853,"r=0.1 
 bs=50"
0.04463135468137985,"r=0.1 
 bs=50"
0.019910295687398216,"r=0.1 
 bs=50"
0.0022681651362804756,"r=0.1 
 bs=50"
0.03437077941248262,"r=0.1 
 bs=50"
-0.023030294335133872,"r=0.1 
 bs=50"
-0.02428513730556281,"r=0.1 
 bs=50"
-0.011973297868487165,"r=0.1 
 bs=50"
-0.03198501622055053,"r=0.1 
 bs=50"
-0.048277124239294394,"r=0.1 
 bs=50"
-0.00039036240181455906,"r=0.1 
 bs=50"
-0.050355472411698216,"r=0.1 
 bs=50"
-0.0017969974427955449,"r=0.1 
 bs=50"
0.029897601928731088,"r=0.1 
 bs=50"
-0.08388302549058148,"r=0.1 
 bs=50"
0.04511523890498183,"r=0.1 
 bs=50"
-0.014047494386211126,"r=0.1 
 bs=50"
-0.03987695291327903,"r=0.1 
 bs=50"
0.013973452030253464,"r=0.1 
 bs=50"
-0.026939485041588884,"r=0.1 
 bs=50"
-0.01569205563624331,"r=0.1 
 bs=50"
0.0016360702770688712,"r=0.1 
 bs=50"
0.03704068238510761,"r=0.1 
 bs=50"
-0.024459527454519167,"r=0.1 
 bs=50"
0.0004548053434939997,"r=0.1 
 bs=50"
-0.006311672733861108,"r=0.1 
 bs=50"
-0.015099482432247353,"r=0.1 
 bs=50"
-0.02378499505771363,"r=0.1 
 bs=50"
0.019283110809282245,"r=0.1 
 bs=50"
-0.029336061054801327,"r=0.1 
 bs=50"
0.01139852691736649,"r=0.1 
 bs=50"
0.017207767321407007,"r=0.1 
 bs=50"
-0.028147777390026878,"r=0.1 
 bs=50"
0.00677046431620989,"r=0.1 
 bs=50"
0.03417663597743259,"r=0.1 
 bs=50"
-0.007233557488678627,"r=0.1 
 bs=50"
-0.04380832970437186,"r=0.1 
 bs=50"
0.013475137543868662,"r=0.1 
 bs=50"
-0.006140676553220613,"r=0.1 
 bs=50"
-0.00747525865018783,"r=0.1 
 bs=50"
0.008081016043479768,"r=0.1 
 bs=50"
